customer_id,Predicted Probability
6736634,0.38001878639658027
6761809,0.41560312820278555
6764684,0.2609988319564711
6779155,0.23427479812398655
6808459,0.944595881405515
6846017,0.8784399642766613
6847796,0.5022538538716818
6898820,0.40726791862954265
6909825,0.36631073278316467
6915792,0.5477563325651225
6920906,0.7780837357782954
6966699,0.5219323022116773
6967729,0.07280746331156113
6987246,0.6033287700876394
6987375,0.8205766492143279
7036054,0.8293385560557888
7042491,0.07747872511496318
7052402,0.02426542706076875
7087306,0.5559339642233988
7102003,0.4806311306122886
7124049,0.6284700502690687
7125539,0.49905735639303056
7142686,0.4704094403228715
7176009,0.4439621469507999
7184486,0.8970694611248989
7191842,0.4585843673683191
7196194,0.16598807550600045
7196791,0.11824157116206525
7259712,0.47054026130285015
7267558,0.7546545258509904
7271267,0.6179529627988742
7274248,0.07338705106357642
7277718,0.8127937549131876
7278173,0.4362102555953511
7278214,0.2854225873889341
7308945,0.3685017694949917
7346475,0.1396957624260717
7361878,0.4290675258534039
7422874,0.06929060275074397
7443671,0.40843146854771695
7451151,0.13739072763425203
7460402,0.4765059626664144
7468632,0.4645837266382093
7476065,0.7000836808301208
7478275,0.7243424532609538
7479579,0.290863242195005
7515266,0.47005727312016005
7519952,0.1547355265518698
7537770,0.18107692357938296
7543476,0.9118715746659994
7544591,0.8123287690008483
7579423,0.030064774844163207
7582139,0.9714950717564307
7636954,0.03736241370664701
7710959,0.2530957053937297
7722362,0.032756694814867045
7738080,0.4988090439156048
7738852,0.037738682942425765
7756714,0.6656884989817861
7796559,0.39831370173009173
7802557,0.6668202115232768
7817146,0.30608627545248607
7832145,0.31646375570136626
7864129,0.4064695216192942
7871833,0.4063150888786698
7902188,0.45081325262747285
7923928,0.4385014537993677
7925539,0.8004947440438903
7934309,0.21068172667476945
7969887,0.9794176490050578
7977162,0.41440168411429534
7999570,0.8455429706405624
8009719,0.08486352011806005
8014460,0.4060021059385054
8025077,0.33831565360412513
8039667,0.4166139025627166
8039989,0.304780031842407
8050601,0.6588223453609939
8062673,0.2752300363826044
8082257,0.9567943059210465
8115829,0.8535922248254411
8117702,0.08170675968608682
8125810,0.8751356111635675
8128547,0.6344004072046353
8132820,0.32447712282497215
8133598,0.6033844137631454
8147226,0.07716848731897934
8150077,0.24889477884391514
8180048,0.5007045664815413
8189528,0.07055847226471579
8224467,0.3771388989548798
8232432,0.18008897863117115
8232645,0.37823663512960437
8241012,0.031304244732528595
8248366,0.4818403920791609
8250969,0.41049464534317637
8318445,0.5453730108500146
8329675,0.23159974994996288
8333280,0.4634457854848826
8334161,0.3102351054848077
8336166,0.585302617056314
8343937,0.9152551722069205
8365381,0.7655643613138919
8367960,0.2411540702828652
8386564,0.439895341383184
8386842,0.42017330128069763
8399326,0.5853266713160178
8411774,0.4276244658742297
8416735,0.5733134775912428
8425008,0.39063765958747004
8440186,0.8265474904109349
8458350,0.3401534237406698
8459203,0.09569937281915017
8462275,0.08806902852925631
8470300,0.6012231117715716
8471690,0.10575448867672631
8491771,0.05872061699074158
8495915,0.37130265720070216
8542206,0.507295748646233
8552161,0.6312454767200788
8554153,0.5077309529080823
8558731,0.8588919659217431
8572281,0.3464192635079589
8573680,0.10731040680861588
8578679,0.4518418763043887
8586902,0.27215715019198444
8605057,0.33598243050411924
8612909,0.7025831864700743
8623898,0.2127393057304727
8645348,0.463263195681307
8664193,0.5754815686654966
8682085,0.7611700298838815
8683178,0.5427794846201811
8692746,0.8215238044830091
8734937,0.47384772170731587
8739208,0.46589435693404957
8779120,0.9682923011716484
8788091,0.4776607049733351
8788444,0.2987450303623395
8790528,0.6189601312930966
8812290,0.9564274406342647
8834477,0.45440706682343235
8859845,0.20497312213445174
8860625,0.6518115011483276
8860759,0.04843810477126699
8885733,0.2878184361453026
8890644,0.43359119067664087
8903486,0.3056476833789937
8928713,0.5608905217129921
8942066,0.4215422215703106
8956496,0.5135280499668737
8962721,0.5381255204478458
8976003,0.22164811939110174
8986053,0.7018661385428195
8989665,0.5362186946696613
9032723,0.09900753527649588
9036453,0.8738489459088932
9044015,0.1915178480934361
9054088,0.1649738078375032
9055616,0.10381606027837066
9064527,0.3559761278701108
9076075,0.37469131137278594
9085668,0.27728988167273905
9112223,0.37471051122552573
9178598,0.6030894064613445
9185090,0.5498827533305504
9193138,0.09532173460629617
9210299,0.22766700090141712
9276986,0.7360788314619456
9279596,0.6407442273813662
9279923,0.03939302617669333
9282182,0.4703904695462129
9305117,0.18295690859585487
9305819,0.7008166472701345
9314238,0.19941585346736224
9325949,0.33831565360412513
9333277,0.7405643998792695
9337468,0.8745717728609126
9347211,0.9094245451200949
9353057,0.36659963944792134
9391844,0.4489738754730456
9398001,0.4471885273384135
9416140,0.4525066247408584
9416660,0.5437345949433743
9451749,0.8644291445617518
9457606,0.8979471225024689
9459005,0.5217553871468162
9464652,0.14755937367699162
9470892,0.0371249392628665
9482428,0.7788303100731444
9497605,0.9557178388909627
9515541,0.915616010263573
9518822,0.07679837841595841
9546077,0.6849909630103215
9558317,0.3704588037756723
9568127,0.3381728997222244
9572517,0.6382370259138825
9607614,0.766853279212775
9610338,0.2321367678176286
9628464,0.7420539223297345
9710131,0.33989581523022866
9712394,0.2991414867154752
9736073,0.6091070840173033
9742039,0.33856836327780837
9745595,0.08831758883443547
9811952,0.5193221042022356
9863722,0.5874586340390198
9882523,0.2527757243586977
9893137,0.3578894469129551
9894840,0.4039495800629418
9898769,0.23796729597798827
9899803,0.4487885472260177
9906759,0.12517593977369115
9922882,0.6399924305025021
9945756,0.41359119556619073
9963632,0.26499114360467607
9967644,0.10038532941348023
9987401,0.3446679225393488
10004871,0.32649198317546635
10014090,0.03660784836102173
10018695,0.3743946192136954
10034284,0.6146582059620831
10045498,0.09786700427117777
10058557,0.5537384536074461
10078312,0.4200493553353457
10094853,0.1783473205162594
10110730,0.04031802715289114
10159490,0.4648844209389483
10166707,0.6947230721138226
10176170,0.5065451539112948
10179649,0.435586645394503
10206133,0.3181780362496806
10259614,0.24308342279191894
10269885,0.3273842253616874
10290561,0.6436450745021598
10303548,0.9504243451754721
10304262,0.5106508421813083
10309206,0.7424775716328198
10328342,0.27036140508442896
10331386,0.8345786303218363
10385103,0.791768516653795
10403039,0.42279812348776996
10403659,0.8518564964194694
10413542,0.449482886454816
10464121,0.06820194773452833
10467007,0.06457536471513756
10469400,0.8719407098687594
10476857,0.398164729623753
10482140,0.6180609828791546
10490454,0.0690262854328904
10506836,0.5289444810269742
10519292,0.42435184145835
10524021,0.14018086845671923
10565884,0.5071272223152888
10589831,0.9483501249829399
10596896,0.8284191016321971
10598219,0.16431815928150928
10600725,0.14467578773528866
10600843,0.10822085863575952
10651006,0.14222823359629097
10656890,0.20522509918599802
10657243,0.056909122528901866
10666447,0.5314258536430579
10681267,0.5531963309618461
10685683,0.11213195745213286
10696706,0.6882439237781481
10711025,0.3454826736673497
10748004,0.25049101944635194
10759723,0.8244357337514971
10763919,0.8724986108546315
10767925,0.4159701806019553
10789064,0.36059277840606757
10802212,0.5559447109571879
10802856,0.732156430297261
10805399,0.822437927799923
10845911,0.5022903221664354
10867310,0.13332548554592205
10875817,0.9805591294629487
10877395,0.010687235933534902
10886531,0.5946146671258655
10909988,0.4622884966974651
10954763,0.4354903851259946
10966995,0.9558176684857325
10967870,0.39211374752316763
11032699,0.8694541480256536
11065148,0.1758494924704617
11071792,0.518481239905856
11109587,0.6083165602146199
11123573,0.31099948243803105
11142729,0.946354770007428
11148023,0.4268662435633301
11173473,0.41214009502555726
11175443,0.16501792830225456
11203768,0.4524890903103835
11204688,0.05662152991903707
11227474,0.22873352872358124
11228581,0.22832144984675276
11259870,0.4520360965502871
11267999,0.2877921612357528
11279612,0.4110747798177601
11281442,0.5618099465501898
11292128,0.5613852261893192
11325341,0.14901687041222772
11330604,0.7744509983980211
11332993,0.9716056532166225
11337455,0.7990461151265115
11370413,0.871542226174227
11381668,0.5027248368856704
11397076,0.6690188105784227
11421609,0.4688468310155182
11425537,0.6025083079570855
11434701,0.4188570457470277
11446286,0.09563750815872815
11449765,0.9794356891050491
11463393,0.3272794906540992
11468930,0.4827771201837699
11474181,0.38620758639977887
11511328,0.4765517870153959
11529524,0.29615657521590477
11532626,0.38400487527826116
11561813,0.5791216335973118
11576272,0.2572842809391939
11576588,0.934345793181078
11613882,0.5729241956530852
11621687,0.6196857323088987
11624643,0.6274172057814386
11627763,0.3584898598570681
11631584,0.8852812353758309
11637315,0.9219614775525364
11653939,0.953244880870461
11691762,0.09518038671399216
11701078,0.1919493071898245
11702148,0.15064392135656018
11738678,0.8911425671950918
11739616,0.7831071377336528
11763909,0.3743281697284463
11765794,0.7077615098502018
11819055,0.6542525605150857
11819140,0.38683102844987616
11822388,0.7294764252711471
11831433,0.2627664779295158
11840983,0.5050288406954063
11865703,0.8933796299927532
11882317,0.44351994982108595
11898035,0.8171860985808688
11931236,0.3732033584051463
11947576,0.3432224179297661
11963965,0.09808673673857193
11971296,0.13800472153240914
11983092,0.48833343634185217
12001537,0.11925073507487166
12010535,0.9420321241696933
12036459,0.09862123322487275
12042186,0.30043722171513776
12044720,0.34014638662749036
12051455,0.5506508470522079
12058501,0.2705931006719619
12059762,0.38039625106209846
12070067,0.5568887935960489
12070296,0.6780102082806155
12075801,0.5193671528213176
12096448,0.1666427994700581
12120260,0.4466193122430543
12149925,0.04993645053674043
12175094,0.6215524067806921
12178012,0.9271222745101603
12234095,0.8880858788768615
12235801,0.477038215147616
12236336,0.21162490036306444
12284486,0.48874421437522436
12403092,0.4520360965502871
12406425,0.011042652224294392
12467102,0.9555630303359507
12494146,0.051945005345529836
12500141,0.963063839842589
12510907,0.09065746370018296
12511084,0.17262234378034463
12520991,0.44343838073455205
12542015,0.036409010504366054
12542657,0.8150957417840033
12547506,0.9514537408112071
12548009,0.2870699444019905
12564682,0.4159701806019553
12591110,0.9964350380555084
12611230,0.853606897601841
12614648,0.16686750407017203
12615543,0.36488571693085997
12617567,0.08765914695935902
12652859,0.040095085107707186
12678722,0.07933699950501527
12710845,0.8593786013011431
12725274,0.019404518200613664
12730223,0.13701348619830328
12749531,0.3394260836857738
12781840,0.5137785527797327
12785195,0.7872973064634607
12811046,0.858520018508047
12824902,0.05436424597497362
12826852,0.6881313886192312
12829225,0.7509426764685538
12854702,0.5422853920629191
12856049,0.2023790874743107
12878356,0.47337943417121814
12889098,0.09303413939479427
12911069,0.6224013583749443
12914046,0.29961471237411585
12925117,0.8483851393294974
12931945,0.49992433999061286
12942642,0.8796336367318996
13004560,0.6358968595096748
13011786,0.5251110026152722
13028904,0.8520105914105965
13032345,0.052810434140004005
13034121,0.4089838841902545
13054202,0.5964199703749128
13067380,0.6775943099447488
13077345,0.915999336454187
13126579,0.02341303475757627
13191753,0.31206747435065296
13204747,0.20462764644229353
13210353,0.4027752559828159
13221041,0.1433743973220587
13245340,0.5721852128721071
13260220,0.33384264729688157
13267878,0.20131059179865185
13292327,0.4808479948261547
13302287,0.5125746847145217
13358704,0.18054863695501833
13360298,0.4295026161115413
13360507,0.6938546982389334
13379653,0.9411395147240892
13388782,0.21569494056430383
13398107,0.598612890106951
13404665,0.5123720504657301
13418393,0.9356760861148052
13422446,0.24992522253482566
13440692,0.588431661814029
13447213,0.5382650384217378
13451353,0.6499174361511333
13451465,0.060262474503286895
13466200,0.5382195684955908
13475789,0.8911003252396192
13476395,0.08356672741158837
13498047,0.4458053275723326
13520040,0.1474949462673579
13552331,0.753666465318814
13575882,0.013009842672002952
13587967,0.33163444007652565
13595171,0.7465643625001154
13605073,0.48877219407553085
13637343,0.9250667297398282
13641759,0.633005357459726
13645274,0.5831627720011023
13670767,0.6133286220682805
13672389,0.6804458869616244
13682748,0.2551778292076518
13695605,0.4216497580839241
13712785,0.08818850988968241
13720727,0.6317914293864104
13746011,0.6474486584806943
13756442,0.19393128827936165
13771461,0.37397528936858393
13772117,0.7277532146611451
13786701,0.628813751721453
13842267,0.3490947474445847
13847189,0.1010721220862475
13857434,0.538331395817038
13883186,0.16134907806408305
13888373,0.4983993913868668
13889184,0.9453286617779761
13893103,0.4685297791532136
13902815,0.07514880833091528
14001176,0.7592585071037565
14017807,0.9917632578309475
14092000,0.05790619744562098
14104664,0.916449425426278
14106416,0.9898563411355354
14114778,0.5186808226388144
14129852,0.15685055512491464
14132470,0.074281973180364
14196903,0.602251792915576
14209820,0.3298091365130006
14212610,0.3847593484273472
14221391,0.8812750520908458
14222226,0.6205354429317678
14230443,0.24112433816087472
14252692,0.14655676386928373
14260146,0.09768608242617847
14267405,0.3588254978439579
14275743,0.48349758278022836
14300407,0.3550839361791227
14332733,0.4222655176649847
14353260,0.960767528314331
14361176,0.47687361479388296
14392168,0.7633296646539683
14396005,0.04929496077528744
14409598,0.8324174445659638
14454241,0.048758529102622676
14481189,0.3466855694343723
14496242,0.39146449617407064
14548818,0.6635775405015888
14556762,0.5895567940370868
14587736,0.7736913134866485
14602021,0.5647591803444476
14641163,0.11757782284282352
14647979,0.7086521217369974
14652271,0.7337617713447611
14656498,0.17130645220276075
14664253,0.6595409764949274
14690847,0.31749540569407564
14694355,0.5406974097378119
14709673,0.4956769399465852
14713603,0.4006637895569458
14719845,0.5125691745798635
14736748,0.3442019949469861
14737664,0.5936110111491484
14747265,0.2682737513789791
14771683,0.392787144207991
14808847,0.19374485371664812
14848931,0.21913940780217597
14850892,0.11064746075303504
14865801,0.4433954226075982
14872527,0.3191133488536398
14887515,0.5204150924643228
14898358,0.7645096143898008
14905888,0.7426107041970281
14930512,0.6058761625884532
14937933,0.45087441942132567
14939820,0.7618619935979857
14953743,0.600188530194437
14969345,0.37257950577614296
14976384,0.4983548576668959
14988970,0.8931816012739617
15004238,0.557030153196352
15033734,0.9867383556367458
15039371,0.3743400114264143
15040528,0.6541090452038534
15042079,0.9289343727271925
15042083,0.12917987025920685
15047873,0.5143931233828185
15103892,0.0357779429440343
15112348,0.3835472330273563
15115077,0.5733439667662603
15158844,0.03701202775154963
15160419,0.12076886907415559
15173207,0.3205423487005529
15196059,0.16948874377139656
15197816,0.9063931884417629
15205815,0.7742611867815331
15218842,0.17076386728554827
15223800,0.17851650005827438
15253284,0.7079976556353795
15267436,0.21168661418857673
15321146,0.1860241746545755
15377876,0.34623185078484164
15428955,0.5560160993302297
15435442,0.481860360903232
15441779,0.9943232380925805
15455653,0.7686393699180017
15461417,0.010987513715948386
15462118,0.24737883478390202
15471394,0.4821183336567481
15474511,0.6765441649234528
15476291,0.26169244478427683
15492735,0.2639016064195943
15496197,0.8305380701716449
15511971,0.5541889625751601
15523078,0.8460566359070321
15528235,0.12356984341888062
15531589,0.12597321478278786
15570959,0.01910020453886024
15577036,0.7424177990014349
15588952,0.420543945422589
15590380,0.8261658130205127
15615770,0.1233752966473796
15626531,0.44968018931256787
15627664,0.22666261840222887
15652973,0.9000433856376748
15659879,0.23508984635512045
15683076,0.25561188806432183
15685502,0.03230000527191353
15737383,0.8102491961778274
15742901,0.04180337668227655
15752946,0.4421807617686816
15786927,0.08638898788845757
15791788,0.9318762337684562
15836028,0.42991502690429617
15841147,0.6375819824596903
15847268,0.5998242521888826
15854896,0.6932438075353807
15894791,0.9601818480469517
15898915,0.3870010034129357
15904515,0.5742034338451113
15913937,0.06050141534558781
15923301,0.3928006158875334
15926326,0.573721539491645
15944492,0.1625973878654769
15955193,0.29706193001520603
15993282,0.7425877243397646
16044366,0.42954823727657887
16048969,0.16183586165186759
16065892,0.37766948674274203
16083891,0.47692098583346454
16102335,0.7556081802866216
16115351,0.212794096137211
16144518,0.11135368924657131
16152597,0.14642782539465193
16167490,0.10607305868576844
16181139,0.39578181798107764
16197496,0.9638705825039916
16203811,0.947656926832337
16205321,0.18251495005129853
16213543,0.7252117353844334
16214146,0.7489996613400857
16224951,0.33164521668010677
16226085,0.47551926384573684
16233088,0.16518710628462532
16240272,0.6330101404323434
16267765,0.9603799324850149
16295869,0.09420361220440786
16309666,0.7394953250604502
16321752,0.7551756733784802
16330781,0.44113032637508676
16331369,0.7370792683455185
16342382,0.9572759857659174
16351435,0.45344884081272985
16367483,0.3402391404389389
16371796,0.7689408942544681
16378266,0.3950682946758256
16387172,0.17755723526575096
16393345,0.4118741944461897
16395398,0.1396618951682729
16412935,0.38504967197669154
16419166,0.441566285239721
16420571,0.36765353143059926
16448797,0.3295202141736674
16505024,0.8728431606066103
16522855,0.8466482164176279
16527738,0.8086344281289506
16542264,0.8761047055594511
16575331,0.42441922803029547
16576146,0.10844812161536523
16587646,0.874835137116324
16604678,0.9366957332902506
16617058,0.780575685881425
16671175,0.3051180028802001
16689751,0.6268142942721939
16692763,0.4673518991087132
16704747,0.10302577678087882
16711781,0.9510248899191786
16731650,0.23963830491128646
16744894,0.9711454534680304
16745983,0.4785466559734972
16749393,0.7958552078754235
16753848,0.8382348981497585
16761497,0.7269139284158744
16767160,0.3460094736564104
16779630,0.3264651834156532
16795304,0.8413980112611165
16806190,0.48093846491199266
16840276,0.08502201533325061
16848662,0.5518791442289385
16867721,0.04058227985874242
16903491,0.7022464076382854
16905276,0.1764564908325606
16910920,0.7352631883504361
16917381,0.14927878043213813
16923362,0.3847111237904715
16949486,0.42908100837265334
16981134,0.49428302178608857
16984655,0.7233895011661622
